Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
20-07-2021,Chhattisgarh,11027353,0,0,32218,0,0,,,
21-07-2021,Chhattisgarh,11030460,0,0,3107,0,0,,,
22-07-2021,Chhattisgarh,11069812,0,0,39352,0,0,,,
23-07-2021,Chhattisgarh,11100262,0,0,30450,0,0,,,
24-07-2021,Chhattisgarh,11133888,0,0,33626,0,0,,,
25-07-2021,Chhattisgarh,11159728,0,0,25840,0,0,,,
26-07-2021,Chhattisgarh,11197168,0,0,37440,0,0,,,
27-07-2021,Chhattisgarh,11236166,0,0,38998,0,0,,,
28-07-2021,Chhattisgarh,11272374,0,0,36208,0,0,,,
29-07-2021,Chhattisgarh,11312875,0,0,40501,0,0,,,
30-07-2021,Chhattisgarh,11355589,0,0,42714,0,0,,,
31-07-2021,Chhattisgarh,11394233,0,0,38644,0,0,,,
01-08-2021,Chhattisgarh,11416645,0,0,22412,0,0,,,
02-08-2021,Chhattisgarh,11452754,0,0,36109,0,0,,,
03-08-2021,Chhattisgarh,11493309,0,0,40555,0,0,,,
04-08-2021,Chhattisgarh,11535855,0,0,42546,0,0,,,
05-08-2021,Chhattisgarh,11580254,0,0,44399,0,0,,,
06-08-2021,Chhattisgarh,11624064,0,0,43810,0,0,,,
07-08-2021,Chhattisgarh,11666597,0,0,42533,0,0,,,
08-08-2021,Chhattisgarh,11692078,0,0,25481,0,0,,,
09-08-2021,Chhattisgarh,11720007,0,0,27929,0,0,,,
10-08-2021,Chhattisgarh,11762041,0,0,42034,0,0,,,
09-04-2020,Dadra and Nagar Haveli and Daman and Diu,80,80,0,80,80,0,,,
10-04-2020,Dadra and Nagar Haveli and Daman and Diu,130,130,0,50,50,0,,,
11-04-2020,Dadra and Nagar Haveli and Daman and Diu,211,211,0,81,81,0,,,
15-04-2020,Dadra and Nagar Haveli and Daman and Diu,356,356,0,145,145,0,,,
16-04-2020,Dadra and Nagar Haveli and Daman and Diu,382,382,0,26,26,0,,,
21-04-2020,Dadra and Nagar Haveli and Daman and Diu,474,474,0,92,92,0,,,
22-04-2020,Dadra and Nagar Haveli and Daman and Diu,674,674,0,200,200,0,,,
23-04-2020,Dadra and Nagar Haveli and Daman and Diu,913,913,0,239,239,0,,,
25-04-2020,Dadra and Nagar Haveli and Daman and Diu,1386,1386,0,473,473,0,,,
26-04-2020,Dadra and Nagar Haveli and Daman and Diu,1901,1901,0,515,515,0,,,
27-04-2020,Dadra and Nagar Haveli and Daman and Diu,2379,2379,0,478,478,0,,,
29-04-2020,Dadra and Nagar Haveli and Daman and Diu,2921,2921,0,542,542,0,,,
30-04-2020,Dadra and Nagar Haveli and Daman and Diu,3464,3464,0,543,543,0,,,
01-05-2020,Dadra and Nagar Haveli and Daman and Diu,4003,4003,0,539,539,0,,,
03-05-2020,Dadra and Nagar Haveli and Daman and Diu,4328,4328,0,325,325,0,,,
04-05-2020,Dadra and Nagar Haveli and Daman and Diu,4434,4434,0,106,106,0,,,
05-05-2020,Dadra and Nagar Haveli and Daman and Diu,4781,4780,1,347,346,1,,,
06-05-2020,Dadra and Nagar Haveli and Daman and Diu,4967,4966,1,186,186,0,,,
07-05-2020,Dadra and Nagar Haveli and Daman and Diu,5272,5271,1,305,305,0,,,
08-05-2020,Dadra and Nagar Haveli and Daman and Diu,5430,5429,1,158,158,0,,,
10-05-2020,Dadra and Nagar Haveli and Daman and Diu,5581,5580,1,151,151,0,,,
11-05-2020,Dadra and Nagar Haveli and Daman and Diu,5763,5762,1,182,182,0,,,
12-05-2020,Dadra and Nagar Haveli and Daman and Diu,5977,5976,1,214,214,0,,,
13-05-2020,Dadra and Nagar Haveli and Daman and Diu,6294,6293,1,317,317,0,,,
14-05-2020,Dadra and Nagar Haveli and Daman and Diu,6554,6553,1,260,260,0,,,
15-05-2020,Dadra and Nagar Haveli and Daman and Diu,6916,6915,1,362,362,0,,,
17-05-2020,Dadra and Nagar Haveli and Daman and Diu,7157,7156,1,241,241,0,,,
18-05-2020,Dadra and Nagar Haveli and Daman and Diu,7571,7570,1,414,414,0,,,
19-05-2020,Dadra and Nagar Haveli and Daman and Diu,7829,7828,1,258,258,0,,,
20-05-2020,Dadra and Nagar Haveli and Daman and Diu,8137,8136,1,308,308,0,,,
21-05-2020,Dadra and Nagar Haveli and Daman and Diu,8456,8455,1,319,319,0,,,
22-05-2020,Dadra and Nagar Haveli and Daman and Diu,8979,8978,1,523,523,0,,,
23-05-2020,Dadra and Nagar Haveli and Daman and Diu,9298,9296,2,319,318,1,,,
24-05-2020,Dadra and Nagar Haveli and Daman and Diu,9678,9676,2,380,380,0,,,
25-05-2020,Dadra and Nagar Haveli and Daman and Diu,10085,10083,2,407,407,0,,,
26-05-2020,Dadra and Nagar Haveli and Daman and Diu,10388,10386,2,303,303,0,,,
27-05-2020,Dadra and Nagar Haveli and Daman and Diu,10872,10870,2,484,484,0,,,
28-05-2020,Dadra and Nagar Haveli and Daman and Diu,11177,11175,2,305,305,0,,,
29-05-2020,Dadra and Nagar Haveli and Daman and Diu,11477,11475,2,300,300,0,,,
01-06-2020,Dadra and Nagar Haveli and Daman and Diu,11693,11690,3,216,215,1,,,
03-06-2020,Dadra and Nagar Haveli and Daman and Diu,12064,12052,12,371,362,9,,,
04-06-2020,Dadra and Nagar Haveli and Daman and Diu,12375,12361,14,311,309,2,,,
05-06-2020,Dadra and Nagar Haveli and Daman and Diu,13667,13653,14,1292,1292,0,,,
06-06-2020,Dadra and Nagar Haveli and Daman and Diu,14780,14761,19,1113,1108,5,,,
07-06-2020,Dadra and Nagar Haveli and Daman and Diu,15546,14926,20,766,165,1,,,
08-06-2020,Dadra and Nagar Haveli and Daman and Diu,16277,15655,22,731,729,2,,,
10-06-2020,Dadra and Nagar Haveli and Daman and Diu,17179,16552,27,902,897,5,,,
13-06-2020,Dadra and Nagar Haveli and Daman and Diu,17649,17021,28,470,469,1,,,
14-06-2020,Dadra and Nagar Haveli and Daman and Diu,18445,17813,31,796,792,3,,,
15-06-2020,Dadra and Nagar Haveli and Daman and Diu,23835,23072,38,5390,5259,7,,,
16-06-2020,Dadra and Nagar Haveli and Daman and Diu,24492,23695,51,657,623,13,,,
17-06-2020,Dadra and Nagar Haveli and Daman and Diu,25575,24650,58,1083,955,7,,,
18-06-2020,Dadra and Nagar Haveli and Daman and Diu,26752,25461,69,1177,811,11,,,
20-06-2020,Dadra and Nagar Haveli and Daman and Diu,27617,26901,93,865,1440,24,,,
21-06-2020,Dadra and Nagar Haveli and Daman and Diu,27839,27241,97,222,340,4,,,
22-06-2020,Dadra and Nagar Haveli and Daman and Diu,28364,27572,112,525,331,15,,,
23-06-2020,Dadra and Nagar Haveli and Daman and Diu,29072,28096,121,708,524,9,,,
24-06-2020,Dadra and Nagar Haveli and Daman and Diu,29403,28697,134,331,601,13,,,
25-06-2020,Dadra and Nagar Haveli and Daman and Diu,30188,29015,154,785,318,20,,,
26-06-2020,Dadra and Nagar Haveli and Daman and Diu,30602,29864,169,414,849,15,,,
27-06-2020,Dadra and Nagar Haveli and Daman and Diu,31015,30316,184,413,452,15,,,
28-06-2020,Dadra and Nagar Haveli and Daman and Diu,31321,30781,188,306,465,4,,,
29-06-2020,Dadra and Nagar Haveli and Daman and Diu,31602,30977,203,281,196,15,,,
30-06-2020,Dadra and Nagar Haveli and Daman and Diu,32031,31396,213,429,419,10,,,
01-07-2020,Dadra and Nagar Haveli and Daman and Diu,32435,31783,229,404,387,16,,,
02-07-2020,Dadra and Nagar Haveli and Daman and Diu,32834,32157,254,399,374,25,,,
03-07-2020,Dadra and Nagar Haveli and Daman and Diu,33618,32899,304,784,742,50,,,
04-07-2020,Dadra and Nagar Haveli and Daman and Diu,33995,33156,333,377,257,29,,,
05-07-2020,Dadra and Nagar Haveli and Daman and Diu,34179,33341,371,184,185,38,,,
06-07-2020,Dadra and Nagar Haveli and Daman and Diu,34444,33441,398,265,100,27,,,
07-07-2020,Dadra and Nagar Haveli and Daman and Diu,34761,33926,423,317,485,25,,,
08-07-2020,Dadra and Nagar Haveli and Daman and Diu,35234,34176,440,473,250,17,,,
09-07-2020,Dadra and Nagar Haveli and Daman and Diu,35391,34585,454,157,409,14,,,
10-07-2020,Dadra and Nagar Haveli and Daman and Diu,35829,34827,468,438,242,14,,,
11-07-2020,Dadra and Nagar Haveli and Daman and Diu,36166,35279,480,337,452,12,,,
12-07-2020,Dadra and Nagar Haveli and Daman and Diu,36310,35611,495,144,332,15,,,
13-07-2020,Dadra and Nagar Haveli and Daman and Diu,36621,35696,520,311,85,25,,,
14-07-2020,Dadra and Nagar Haveli and Daman and Diu,36905,35963,536,284,267,16,,,
15-07-2020,Dadra and Nagar Haveli and Daman and Diu,37392,36195,552,487,232,16,,,
16-07-2020,Dadra and Nagar Haveli and Daman and Diu,37880,36548,570,488,353,18,,,
17-07-2020,Dadra and Nagar Haveli and Daman and Diu,38176,36898,601,296,350,31,,,
18-07-2020,Dadra and Nagar Haveli and Daman and Diu,38313,37291,646,137,393,45,,,
19-07-2020,Dadra and Nagar Haveli and Daman and Diu,38640,37520,684,327,229,38,,,
20-07-2020,Dadra and Nagar Haveli and Daman and Diu,38880,37789,705,240,269,21,,,
21-07-2020,Dadra and Nagar Haveli and Daman and Diu,39199,38022,733,319,233,28,,,
24-07-2020,Dadra and Nagar Haveli and Daman and Diu,40425,39019,854,1226,997,121,,,
25-07-2020,Dadra and Nagar Haveli and Daman and Diu,40881,39431,890,456,412,36,,,
26-07-2020,Dadra and Nagar Haveli and Daman and Diu,41143,39815,940,262,384,50,,,
28-07-2020,Dadra and Nagar Haveli and Daman and Diu,41588,40258,1020,445,443,80,,,
29-07-2020,Dadra and Nagar Haveli and Daman and Diu,41895,40411,1058,307,153,38,,,
30-07-2020,Dadra and Nagar Haveli and Daman and Diu,42148,40564,1093,253,153,35,,,
31-07-2020,Dadra and Nagar Haveli and Daman and Diu,42403,40775,1136,255,211,43,,,
01-08-2020,Dadra and Nagar Haveli and Daman and Diu,42635,40916,1181,232,141,45,,,
02-08-2020,Dadra and Nagar Haveli and Daman and Diu,42718,41132,1232,83,216,51,,,
03-08-2020,Dadra and Nagar Haveli and Daman and Diu,42926,41402,1265,208,270,33,,,
04-08-2020,Dadra and Nagar Haveli and Daman and Diu,43191,41514,1304,265,112,39,,,
05-08-2020,Dadra and Nagar Haveli and Daman and Diu,43478,41781,1368,287,267,64,,,
06-08-2020,Dadra and Nagar Haveli and Daman and Diu,43899,42059,1412,421,278,44,,,
07-08-2020,Dadra and Nagar Haveli and Daman and Diu,44456,42608,1456,557,549,44,,,
08-08-2020,Dadra and Nagar Haveli and Daman and Diu,44777,42805,1505,321,197,49,,,
09-08-2020,Dadra and Nagar Haveli and Daman and Diu,45253,43165,0,476,360,0,,,
10-08-2020,Dadra and Nagar Haveli and Daman and Diu,45724,43579,0,471,414,0,,,
11-08-2020,Dadra and Nagar Haveli and Daman and Diu,46149,43919,0,425,340,0,,,
12-08-2020,Dadra and Nagar Haveli and Daman and Diu,46516,44328,0,367,409,0,,,
13-08-2020,Dadra and Nagar Haveli and Daman and Diu,46937,44712,0,421,384,0,,,
14-08-2020,Dadra and Nagar Haveli and Daman and Diu,47272,45021,1797,335,309,1797,,,
15-08-2020,Dadra and Nagar Haveli and Daman and Diu,47643,45335,1843,371,314,46,,,
16-08-2020,Dadra and Nagar Haveli and Daman and Diu,48212,45676,1878,569,341,35,,,
17-08-2020,Dadra and Nagar Haveli and Daman and Diu,48710,46224,1908,498,548,30,,,
18-08-2020,Dadra and Nagar Haveli and Daman and Diu,49290,46665,1951,580,441,43,,,
19-08-2020,Dadra and Nagar Haveli and Daman and Diu,49879,47184,1995,589,519,44,,,
20-08-2020,Dadra and Nagar Haveli and Daman and Diu,50293,47703,2030,414,519,35,,,
21-08-2020,Dadra and Nagar Haveli and Daman and Diu,50923,48105,2082,630,402,52,,,
22-08-2020,Dadra and Nagar Haveli and Daman and Diu,51285,48524,2120,362,419,38,,,
23-08-2020,Dadra and Nagar Haveli and Daman and Diu,51580,48995,2161,295,471,41,,,
24-08-2020,Dadra and Nagar Haveli and Daman and Diu,51843,49322,2181,263,327,20,,,
25-08-2020,Dadra and Nagar Haveli and Daman and Diu,52160,49538,2203,317,216,22,,,
26-08-2020,Dadra and Nagar Haveli and Daman and Diu,52524,49806,2228,364,268,25,,,
27-08-2020,Dadra and Nagar Haveli and Daman and Diu,52859,50236,2266,335,430,38,,,
28-08-2020,Dadra and Nagar Haveli and Daman and Diu,53227,50539,2290,368,303,24,,,
29-08-2020,Dadra and Nagar Haveli and Daman and Diu,53527,50809,2306,300,270,16,,,
30-08-2020,Dadra and Nagar Haveli and Daman and Diu,53769,51141,2340,242,332,34,,,
31-08-2020,Dadra and Nagar Haveli and Daman and Diu,54194,48426,0,425,0,0,,,
01-09-2020,Dadra and Nagar Haveli and Daman and Diu,54566,51761,0,372,3335,0,,,
02-09-2020,Dadra and Nagar Haveli and Daman and Diu,54964,52110,0,398,349,0,,,
03-09-2020,Dadra and Nagar Haveli and Daman and Diu,55345,52449,0,381,339,0,,,
04-09-2020,Dadra and Nagar Haveli and Daman and Diu,55688,52795,0,343,346,0,,,
05-09-2020,Dadra and Nagar Haveli and Daman and Diu,56008,53134,0,320,339,0,,,
06-09-2020,Dadra and Nagar Haveli and Daman and Diu,56174,53396,0,166,262,0,,,
07-09-2020,Dadra and Nagar Haveli and Daman and Diu,56476,53554,0,302,158,0,,,
08-09-2020,Dadra and Nagar Haveli and Daman and Diu,56839,53816,0,363,262,0,,,
09-09-2020,Dadra and Nagar Haveli and Daman and Diu,57220,54125,0,381,309,0,,,
10-09-2020,Dadra and Nagar Haveli and Daman and Diu,57587,54482,0,367,357,0,,,
11-09-2020,Dadra and Nagar Haveli and Daman and Diu,57888,54827,0,301,345,0,,,
12-09-2020,Dadra and Nagar Haveli and Daman and Diu,58336,55096,0,448,269,0,,,
13-09-2020,Dadra and Nagar Haveli and Daman and Diu,58530,55531,0,194,435,0,,,
14-09-2020,Dadra and Nagar Haveli and Daman and Diu,59154,55686,2763,624,155,2763,,,
15-09-2020,Dadra and Nagar Haveli and Daman and Diu,59530,56305,2783,376,619,20,,,
16-09-2020,Dadra and Nagar Haveli and Daman and Diu,59771,56646,2810,241,341,27,,,
17-09-2020,Dadra and Nagar Haveli and Daman and Diu,60237,56905,2831,466,259,21,,,
18-09-2020,Dadra and Nagar Haveli and Daman and Diu,60738,57338,2859,501,433,28,,,
19-09-2020,Dadra and Nagar Haveli and Daman and Diu,61270,57759,2887,532,421,28,,,
20-09-2020,Dadra and Nagar Haveli and Daman and Diu,61482,58254,2924,212,495,37,,,
21-09-2020,Dadra and Nagar Haveli and Daman and Diu,62055,58459,2933,573,205,9,,,
23-09-2020,Dadra and Nagar Haveli and Daman and Diu,63047,59438,2962,992,979,29,,,
24-09-2020,Dadra and Nagar Haveli and Daman and Diu,63512,59995,2977,465,557,15,,,
26-09-2020,Dadra and Nagar Haveli and Daman and Diu,64336,60848,2996,824,853,19,,,
27-09-2020,Dadra and Nagar Haveli and Daman and Diu,64691,61264,3002,355,416,6,,,
28-09-2020,Dadra and Nagar Haveli and Daman and Diu,65134,61618,3012,443,354,10,,,
29-09-2020,Dadra and Nagar Haveli and Daman and Diu,65539,62045,3032,405,427,20,,,
30-09-2020,Dadra and Nagar Haveli and Daman and Diu,65953,62439,3040,414,394,8,,,
01-10-2020,Dadra and Nagar Haveli and Daman and Diu,66337,62840,3054,384,401,14,,,
02-10-2020,Dadra and Nagar Haveli and Daman and Diu,66566,63228,3063,229,388,9,,,
03-10-2020,Dadra and Nagar Haveli and Daman and Diu,67029,63509,3070,463,281,7,,,
04-10-2020,Dadra and Nagar Haveli and Daman and Diu,67272,63873,3087,243,364,17,,,
05-10-2020,Dadra and Nagar Haveli and Daman and Diu,67666,64129,3092,394,256,5,,,
06-10-2020,Dadra and Nagar Haveli and Daman and Diu,68056,64498,3103,390,369,11,,,
07-10-2020,Dadra and Nagar Haveli and Daman and Diu,68466,64888,3120,410,390,17,,,
08-10-2020,Dadra and Nagar Haveli and Daman and Diu,68831,65283,3132,365,395,12,,,
09-10-2020,Dadra and Nagar Haveli and Daman and Diu,69192,65638,3140,361,355,8,,,
10-10-2020,Dadra and Nagar Haveli and Daman and Diu,69529,65980,3152,337,342,12,,,
11-10-2020,Dadra and Nagar Haveli and Daman and Diu,69785,66324,3163,256,344,11,,,
13-10-2020,Dadra and Nagar Haveli and Daman and Diu,70514,66935,3168,729,611,5,,,
14-10-2020,Dadra and Nagar Haveli and Daman and Diu,70815,67297,3171,301,362,3,,,
15-10-2020,Dadra and Nagar Haveli and Daman and Diu,71144,67588,3172,329,291,1,,,
16-10-2020,Dadra and Nagar Haveli and Daman and Diu,71386,67909,3177,242,321,5,,,
17-10-2020,Dadra and Nagar Haveli and Daman and Diu,71664,68164,3180,278,255,3,,,
18-10-2020,Dadra and Nagar Haveli and Daman and Diu,71807,68439,3183,143,275,3,,,
19-10-2020,Dadra and Nagar Haveli and Daman and Diu,72136,68578,3185,329,139,2,,,
20-10-2020,Dadra and Nagar Haveli and Daman and Diu,72410,68894,3194,274,316,9,,,
01-04-2020,Delhi,2621,0,0,2621,0,0,,,
07-04-2020,Delhi,9041,7308,576,6420,7308,576,,,
09-04-2020,Delhi,9968,8643,720,927,1335,144,,,
10-04-2020,Delhi,11061,9662,903,1093,1019,183,,,
11-04-2020,Delhi,11709,10218,1069,648,556,166,,,
12-04-2020,Delhi,14036,11748,1154,2327,1530,85,,,
13-04-2020,Delhi,15032,12283,1510,996,535,356,,,
14-04-2020,Delhi,16282,13748,1561,1250,1465,51,,,
15-04-2020,Delhi,16605,13865,1578,323,117,17,,,
16-04-2020,Delhi,18784,14692,1640,2179,827,62,,,
17-04-2020,Delhi,21409,16899,1707,2625,2207,67,,,
18-04-2020,Delhi,22283,17449,1893,874,550,186,,,
19-04-2020,Delhi,24387,19393,2003,2104,1944,110,,,
20-04-2020,Delhi,25900,20712,2081,1513,1319,78,,,
21-04-2020,Delhi,26627,21810,2156,727,1098,75,,,
22-04-2020,Delhi,28309,22713,2248,1682,903,92,,,
23-04-2020,Delhi,30560,24538,2375,2251,1825,127,,,
24-04-2020,Delhi,33672,26552,2514,3112,2014,139,,,
25-04-2020,Delhi,35519,28693,2625,1847,2141,111,,,
26-04-2020,Delhi,37613,31919,2918,2094,3226,293,,,
27-04-2020,Delhi,39911,34145,3108,2298,2226,190,,,
28-04-2020,Delhi,43370,36195,3314,3459,2050,206,,,
29-04-2020,Delhi,47225,39920,3439,3855,3725,125,,,
02-05-2020,Delhi,58210,0,4122,10985,0,683,,,
03-05-2020,Delhi,60246,0,4549,2036,0,427,,,
04-05-2020,Delhi,64108,0,4898,3862,0,349,,,
05-05-2020,Delhi,67852,0,5104,3744,0,206,,,
06-05-2020,Delhi,71934,0,5532,4082,0,428,,,
07-05-2020,Delhi,77234,0,5980,5300,0,448,,,
08-05-2020,Delhi,81367,0,6318,4133,0,338,,,
09-05-2020,Delhi,84226,0,6542,2859,0,224,,,
10-05-2020,Delhi,93810,0,6923,9584,0,381,,,
11-05-2020,Delhi,97678,0,7233,3868,0,310,,,
12-05-2020,Delhi,106109,0,7639,8431,0,406,,,
13-05-2020,Delhi,113345,0,7998,7236,0,359,,,
14-05-2020,Delhi,119736,0,8470,6391,0,472,,,
15-05-2020,Delhi,125189,0,8895,5453,0,425,,,
16-05-2020,Delhi,130845,0,9333,5656,0,438,,,
17-05-2020,Delhi,135791,0,9755,4946,0,422,,,
18-05-2020,Delhi,139727,0,10054,3936,0,299,,,
19-05-2020,Delhi,145854,0,10554,6127,0,500,,,
20-05-2020,Delhi,150282,0,11088,4428,0,534,,,
21-05-2020,Delhi,154385,0,11659,4103,0,571,,,
22-05-2020,Delhi,160255,0,12319,5870,0,660,,,
23-05-2020,Delhi,165047,0,12910,4792,0,591,,,
24-05-2020,Delhi,169873,0,13418,4826,0,508,,,
25-05-2020,Delhi,174469,0,14053,4596,0,635,,,
26-05-2020,Delhi,178579,0,14465,4110,0,412,,,
27-05-2020,Delhi,184362,0,15257,5783,0,792,,,
28-05-2020,Delhi,191977,0,16281,7615,0,1024,,,
29-05-2020,Delhi,199626,0,17386,7649,0,1105,,,
30-05-2020,Delhi,206739,0,18549,7113,0,1163,,,
31-05-2020,Delhi,212784,0,19844,6045,0,1295,,,
01-06-2020,Delhi,217537,0,20834,4753,0,990,,,
02-06-2020,Delhi,223607,0,22132,6070,0,1298,,,
03-06-2020,Delhi,230145,0,23645,6538,0,1513,,,
04-06-2020,Delhi,236506,0,25004,6361,0,1359,,,
05-06-2020,Delhi,241693,0,26334,5187,0,1330,,,
06-06-2020,Delhi,246873,0,27654,5180,0,1320,,,
07-06-2020,Delhi,251915,0,28936,5042,0,1282,,,
08-06-2020,Delhi,255615,0,29943,3700,0,1007,,,
09-06-2020,Delhi,261079,0,31309,5464,0,1366,,,
10-06-2020,Delhi,266156,0,32810,5077,0,1501,,,
11-06-2020,Delhi,271516,0,34687,5360,0,1877,,,
12-06-2020,Delhi,277463,0,36824,5947,0,2137,,,
13-06-2020,Delhi,283239,0,38958,5776,0,2134,,,
14-06-2020,Delhi,290592,0,41182,7353,0,2224,,,
15-06-2020,Delhi,296697,0,42829,6105,0,1647,,,
16-06-2020,Delhi,304483,0,44688,7786,0,1859,,,
17-06-2020,Delhi,312576,0,47102,8093,0,2414,,,
18-06-2020,Delhi,321302,0,49979,8726,0,2877,,,
19-06-2020,Delhi,334376,0,53116,13074,0,3137,,,
20-06-2020,Delhi,351909,0,56746,17533,0,3630,,,
21-06-2020,Delhi,370014,0,59746,18105,0,3000,,,
22-06-2020,Delhi,384696,0,62655,14682,0,2909,,,
23-06-2020,Delhi,401648,0,66602,16952,0,3947,,,
24-06-2020,Delhi,420707,0,70390,19059,0,3788,,,
25-06-2020,Delhi,438012,0,73780,17305,0,3390,,,
26-06-2020,Delhi,459156,0,77240,21144,0,3460,,,
27-06-2020,Delhi,478336,0,80188,19180,0,2948,,,
28-06-2020,Delhi,498416,0,83077,20080,0,2889,,,
29-06-2020,Delhi,514573,0,85161,16157,0,2084,,,
30-06-2020,Delhi,531752,0,87360,17179,0,2199,,,
01-07-2020,Delhi,551708,0,89802,19956,0,2442,,,
02-07-2020,Delhi,572530,0,92175,20822,0,2373,,,
03-07-2020,Delhi,596695,0,94695,24165,0,2520,,,
04-07-2020,Delhi,620368,0,97200,23673,0,2505,,,
05-07-2020,Delhi,643504,0,99444,23136,0,2244,,,
06-07-2020,Delhi,657383,0,100823,13879,0,1379,,,
07-07-2020,Delhi,679831,0,102831,22448,0,2008,,,
08-07-2020,Delhi,701859,0,104864,22028,0,2033,,,
09-07-2020,Delhi,724148,0,107051,22289,0,2187,,,
10-07-2020,Delhi,747109,0,109140,22961,0,2089,,,
11-07-2020,Delhi,768617,0,110921,21508,0,1781,,,
12-07-2020,Delhi,789853,0,112494,21236,0,1573,,,
13-07-2020,Delhi,692845,0,113740,0,0,1246,,,
14-07-2020,Delhi,713908,0,115346,21063,0,1606,,,
15-07-2020,Delhi,736436,0,116993,22528,0,1647,,,
16-07-2020,Delhi,756661,0,118645,20225,0,1652,,,
17-07-2020,Delhi,777125,0,120107,20464,0,1462,,,
18-07-2020,Delhi,798783,0,121582,21658,0,1475,,,
19-07-2020,Delhi,818989,0,122793,20206,0,1211,,,
20-07-2020,Delhi,830459,0,123747,11470,0,954,,,
21-07-2020,Delhi,851311,0,125096,20852,0,1349,,,
22-07-2020,Delhi,871371,0,126323,20060,0,1227,,,
23-07-2020,Delhi,889597,0,127364,18226,0,1041,,,
24-07-2020,Delhi,908735,0,128389,19138,0,1025,,,
25-07-2020,Delhi,929244,0,129531,20509,0,1142,,,
26-07-2020,Delhi,946777,0,130606,17533,0,1075,,,
27-07-2020,Delhi,958283,0,131219,11506,0,613,,,
28-07-2020,Delhi,976827,0,132275,18544,0,1056,,,
29-07-2020,Delhi,994219,0,133310,17392,0,1035,,,
30-07-2020,Delhi,1013694,0,134403,19475,0,1093,,,
31-07-2020,Delhi,1032785,0,0,19091,0,0,,,
01-08-2020,Delhi,1050939,0,136716,18154,0,136716,,,
02-08-2020,Delhi,1063669,0,137677,12730,0,961,,,
03-08-2020,Delhi,1073802,0,138482,10133,0,805,,,
04-08-2020,Delhi,1083097,0,139156,9295,0,674,,,
05-08-2020,Delhi,1099882,0,140232,16785,0,1076,,,
06-08-2020,Delhi,1120318,0,141531,20436,0,1299,,,
07-08-2020,Delhi,1143703,0,142723,23385,0,1192,,,
08-08-2020,Delhi,1168295,0,144127,24592,0,1404,,,
09-08-2020,Delhi,1192082,0,145427,23787,0,1300,,,
10-08-2020,Delhi,1204405,0,146134,12323,0,707,,,
11-08-2020,Delhi,1223845,0,0,19440,0,0,,,
12-08-2020,Delhi,1242739,0,0,18894,0,0,,,
13-08-2020,Delhi,1258095,0,0,15356,0,0,,,
14-08-2020,Delhi,1273140,0,0,15045,0,0,,,
15-08-2020,Delhi,1291411,0,151928,18271,0,151928,,,
16-08-2020,Delhi,1302120,0,0,10709,0,0,,,
17-08-2020,Delhi,1317108,0,0,14988,0,0,,,
18-08-2020,Delhi,1337374,0,0,20266,0,0,,,
19-08-2020,Delhi,1358189,0,0,20815,0,0,,,
20-08-2020,Delhi,1375193,0,0,17004,0,0,,,
21-08-2020,Delhi,1392928,0,0,17735,0,0,,,
22-08-2020,Delhi,1412363,0,0,19435,0,0,,,
23-08-2020,Delhi,1431094,0,0,18731,0,0,,,
24-08-2020,Delhi,1443004,0,0,11910,0,0,,,
25-08-2020,Delhi,1462845,0,0,19841,0,0,,,
26-08-2020,Delhi,1482661,0,0,19816,0,0,,,
27-08-2020,Delhi,1503722,0,0,21061,0,0,,,
28-08-2020,Delhi,1526655,0,0,22933,0,0,,,
29-08-2020,Delhi,1548659,0,0,22004,0,0,,,
30-08-2020,Delhi,1569096,0,0,20437,0,0,,,
31-08-2020,Delhi,1583485,0,0,14389,0,0,,,
01-09-2020,Delhi,1607683,0,0,24198,0,0,,,
02-09-2020,Delhi,1636518,0,0,28835,0,0,,,
03-09-2020,Delhi,1669352,0,0,32834,0,0,,,
04-09-2020,Delhi,1705571,0,0,36219,0,0,,,
05-09-2020,Delhi,1744466,0,0,38895,0,0,,,
06-09-2020,Delhi,1780512,0,0,36046,0,0,,,
07-09-2020,Delhi,1803466,0,0,22954,0,0,,,
08-09-2020,Delhi,1849263,0,0,45797,0,0,,,
09-09-2020,Delhi,1903780,0,0,54517,0,0,,,
10-09-2020,Delhi,1962120,0,0,58340,0,0,,,
11-09-2020,Delhi,2022700,0,0,60580,0,0,,,
12-09-2020,Delhi,2082776,0,0,60076,0,0,,,
13-09-2020,Delhi,2139432,0,0,56656,0,0,,,
14-09-2020,Delhi,2184316,0,0,44884,0,0,,,
15-09-2020,Delhi,2246985,0,0,62669,0,0,,,
16-09-2020,Delhi,2309578,0,0,62593,0,0,,,
17-09-2020,Delhi,2369592,0,0,60014,0,0,,,
18-09-2020,Delhi,2430629,0,0,61037,0,0,,,
19-09-2020,Delhi,2492602,0,0,61973,0,0,,,
20-09-2020,Delhi,2555007,0,0,62405,0,0,,,
21-09-2020,Delhi,2578740,0,0,23733,0,0,,,
22-09-2020,Delhi,2637753,0,0,59013,0,0,,,
23-09-2020,Delhi,2697333,0,0,59580,0,0,,,
24-09-2020,Delhi,2756516,0,0,59183,0,0,,,
25-09-2020,Delhi,2815650,0,0,59134,0,0,,,
26-09-2020,Delhi,2873338,0,0,57688,0,0,,,
27-09-2020,Delhi,2924754,0,0,51416,0,0,,,
28-09-2020,Delhi,2961056,0,0,36302,0,0,,,
